Date,Description,Amount,Category
2023-02-12,Winter Heating Bill,-189.45,Utilities
2023-08-27,Late Summer Vacation,-1250.00,Travel
2023-05-18,Spring Gardening Supplies,-95.30,Home & Garden
2023-11-03,Fall Conference Ticket,-275.00,Education
2023-01-09,New Year Resolution Books,-67.89,Education
2023-07-22,Summer Air Conditioning,-145.60,Utilities
2023-12-15,Holiday Party Dress,-129.99,Clothing
2023-04-10,Easter Sunday Brunch,-78.45,Food & Dining
2023-09-14,Autumn Photography Equipment,-567.00,Hobbies
2023-06-05,June Wedding Gift,-150.00,Gifts
2023-10-20,Halloween Decoration,-45.75,Entertainment
2023-03-08,International Women's Day Donation,-100.00,Charity
2023-08-15,Summer Reading Books,-89.50,Education
2023-12-31,New Year's Eve Party,-234.67,Entertainment
2023-05-30,Memorial Day BBQ Supplies,-125.80,Groceries
2023-02-14,Valentine's Day Restaurant,-156.90,Food & Dining
2023-09-22,Autumn Equinox Celebration,-67.40,Entertainment
2023-07-04,Independence Day Fireworks,-89.99,Entertainment
2023-01-25,January Gym Equipment,-299.00,Health & Fitness
2023-11-22,Pre-Thanksgiving Groceries,-189.75,Groceries
2023-04-15,Tax Preparation Fee,-125.00,Professional Services
2023-06-21,Summer Solstice Concert,-95.50,Entertainment
2023-10-08,Columbus Day Shopping,-78.25,Shopping
2023-03-20,Spring Break Trip,-789.45,Travel
2023-12-06,Early Christmas Shopping,-345.60,Gifts
